msno,is_churn
zaNjgQUkonTrq+fCTLuAbwYq63mZqvLSbJquC5HGKV8=,0
BIdvA3qBFBDDhCJSxmnytb8EDwC+B60Di6cRr5QAku4=,0
W6HRD37uYUBOtduUqQR4DlFYNzM7Fc4fjpazc5vWKnY=,0
RonUD6otnYVzdPb5Xd2qVu2Wcnxx7rks38hPsAzujH8=,0
MlFXjItwoxcLnlFO1rFsP/OkZMMxBbJv1mvY3769lyU=,0
2JqU9FBXB358i7hmbVY28nZXoXBsb1WOU3eo9p01PBE=,0
F56Dy7wDlTVsPUFr1m+j8ByNSfdgLYQJFxFCPv/lK6c=,0
0+FUD/YKjGpa7ZmCTybx4zKI8oRARNZAvmeZ/2QfHh0=,0
1i2Z4U7qqBGvotvMZeb2In/plWOjhqaxyvmXeKsS148=,0
tHQlQBRHEUn+9THp/kJkOoWMwGSMbSmfbqeKAGfLcMo=,0
Lg3reDiu9HQKEc5HCNgZzHoKoq/9nnH3yKuuAwDEy70=,0
+zdT5+eBaz9nW9SIMDm6g/AbT13ly6kr2jk0HsXN3MQ=,0
fOfztf+E1akrVJy7J296FRT/dBnucbLd/Qe0ZLSw1bI=,0
c38yvvBKtnmdnbqLjc9q4k261BuYUJ+oO3g0zCthigQ=,0
O+asFvh8aFhHvcsb0Ods4NIuFl741dtfM0cK1Gv3vIY=,0
LZMeEhj+118pae3j9UkakNGoT6BrVk+blgLiU6BCw8Y=,0
zwb9MimrkY01IZsFm8LbAWGqv0SEn3EE/e0l+0tP7UQ=,0
IF3gQJYUA60wkv+aMTWfHOhPXWvb8WKfUyCKJmzljRk=,0
Aas1/ya5rKIGPb4kP9coAc4kcL8OgNwEsTZaoVhN4Tw=,0
3ebkXjN+9WCGeVERCO5rt5hLEwb1PZRZexpAFFqTnZI=,0
JPyqMeLAKIJAlQwIjU7Q/OYx4DcnUL3I9PzSpi17BZs=,0
nWXv0AyRrK9OIJaZiqWQiSqYtxpiFaaxdSIxNggKhYI=,0
WKTJrBI+6NO4VbQdzKp5J/3m+f26Ijw8g+lqFuulAcs=,0
5zz/jdi0QXekP1l+eL/gfLE91g8cErAgksoJCuiLZLA=,0
wuijT+a5KpDS+YMQxoPivOjUMHeGLNnOJmbE8ChfAu0=,0
8i7VNoTVP5h2tCbl3UQWVLLhUP0vpFrbM8JsefxDpnQ=,0
cuUVYvW4cdkdb7DOZ/33A8Rvfb8jKJowgJHFacf0Fm8=,0
PXFLf2lDtj1T1CpPNXa3wOTdFPn5T15QcOqLGD4ixuA=,0
1MS2zikIJ/iiJoQo/vKSUh5fb42iLO3SOikMi4licu0=,0
Z1XnzyacpBCCwQsBUzRWx/HaMIKWgg9b02Yk2cvvEkI=,0
5fFd2aRQyBeFwwlYcucLEeBpfP1K3q9m+8dQUsvVcF4=,0
+Yr+ZU+CxzZzk2Rndk5FXjWWNNZNT0ZL+S/2J4SHF/Q=,0
LEi7f820/T04kjKBBicLtkt/BhUFXsniImZY1UZ2RvE=,0
qszkhxhneFpIlehmo5wEgTIAAIQkqm9UmcF73GHiqWo=,0
s0/L9twxEpyS5Zklnbh8SnTBzN9whvaKKp+0urTbnvw=,0
KEp9myeggQpDQ4A2OnosgIFLXyqsiwX9FjBGMbiYtLE=,0
4homqflS3CU7KB8CS/ZlB7172pbS9R3LbwKdddbZx8s=,0
dQzYDP7dkHe95PnugNv83XanLne7brFC4a3YnBQYsK0=,0
T3lY6iXj5Bb7SziN1Ly7kzT5fG62EYQYW8BujZf+Cy4=,0
wbcM7Q/lk0fdLLu07L5Vk+WkqEJBcEfGwu/AuihGnog=,0
XdDra0Hve7kbQe7HFs+TgVMQmP6Ns48z4tJu7vIOeDY=,0
gKBVJsPyYNb2nRVf4Sg3Zl4vJoEWEfKcjqJngnpmhyg=,0
jKQKS08XLxJQK9lZ40Z4Jyo+unAkekeaR1/tBf8fjNQ=,0
jUQkTYRitzax70jYC4V3qUemHNrt5Qk8mOgPngmgmtc=,0
tkGt2/8tOhS7rQFvKpA/zAUj98bBn+js1xZR8AfLlac=,0
umj7jGtRi7wdEMtc1uE3OAk2za/5F2oewpkltNzvTxc=,0
8vmTO9tVdWfs9eZ37BdkAraimCLBkM+HZJLckuY2AO8=,0
fNLOkpUFcAS/w059ncQW7X2rqCrmbi8qhftYlV+h22o=,0
RO9SjUkM6IWjOya1XhE5B8X8v8/5O10/3OYEeCp8tmQ=,0
/MTl1gFQqUoomnNLsStfpC7Ks4oWoaAFMQgdKRjc/Zo=,0
RJv5Afx9UEQuL0wuxhm5vMAztJ3r4GC0JyzpgUZpBAA=,0
LVcRjmikfcNz2wrzdF3wErfnOtBHmL6leuoNFRkoBGw=,0
pOHRi1bunZRE/Q6tGZ37wzoYqDRkzXdgQAQx+nLUAGU=,0
O+m0x3P2/R/f2ACzlTaoCvlm+s+u4W1I20bxPnOvL4E=,0
H7qKI0p1vfe7GM978+op/sHdtin0rwoACCakndniARo=,0
94KiwYZhtoD3frltqxF58ykoo1p1QiFDWa1FDSeIMYQ=,0
mleZZYH1jFmHonQ4kDPf7UqieFr6Qar7b5bRle27bYY=,0
D5vZg31aHgJNFLpAcUMlZWB/iGGoBjz8KXKOPrf0hZk=,0
CMTqCJuFDEIjaVqhgypeSphb1sZhLFa75WBJ4GrBI/M=,0
q46/o0nrBXRCXC0X6Y65OwwPWSrmLdhtf5aBKfLA00U=,0
lTGzjaHN+JwbgogTvd9iRiyPeRs97f/IQeAk/cILm3k=,0
91Z6Hwhiccf8eWu7nX6MEZ9erA7u6IX94DWDbxI0cCE=,0
+pg+hLidoFATbgitmrNZJIE+RV0wiY29aO7AccBRtws=,0
GZYiPaxx0wG1ZUp/0hiyzFXIy4wPWJPL9YfKXnjGPQ8=,0
kWnFrjkOq7SfuHq+snm0MktgxtAytu0bqipbbV01yRs=,0
RwE2IUBrjA95sTx3N3DS+Gk8oq+tQmlPIDbuH1DoUFg=,0
jHsbPyu0qT3S/2fKpVk9sJSK9m41S1IyrTmoRre+Nak=,0
WM1G4Rr3b8ok+/4J9PnVYRIEFeNm4Nt+7bl3HOXYn8E=,0
+4Vd7vuFFgQtNxxh+TtL7TUwHxP2kZ9RRbdk79ovtEg=,0
AB3aijiU4yCLpSew0+hJVOG29VfIVu31brysPYYQ/TY=,0
CYnD9QQT0zBKG9dQnWOQ7kgP1ICkanlReyg4oWhQBrk=,0
UdBK3XFmbEdM4ZmHQvWBFFuahqP3sTCryp9BS38MAAc=,0
v8DqiovVmHGGgsx8E7kUzQC/DEeQjUVWgpUnLdeVCes=,0
nn0uI17kl5lWEk40Rlx+TczHZhGyEEuHMBkk5nI56Xo=,0
SdiI/EGc8OfPttNj1DuvWDVby11ReC8qBOlE/zmo3g8=,0
buxXuEWoVmOffrne0ZpE7Z7y8gtTjNtFWKigG/Sk/eE=,0
1l7lqRatnl/r3W+702+J/x0S4aSgij1LjWUdTFnw9Yg=,0
M5s/qh7+Ddyvq85Q07TrJ01uQGhYEu/BWYKI6yDWjxs=,0
f3E5EWTCEfYEYA+nLC+IrtP0Rf5NqJpm3FxPIti9okw=,0
tvDMRZpPVXjIHW44D6cNPiZkbaNhMOpfp8is4dODZjM=,0
rTVhzzqliULdZsGjiLWmtxZ4Xc0U5iC6MNLGbCp6Vv8=,0
1SckK6f8bZ0XcPJjcXNfWrlU8UeuiDa+WSRCasbjBxw=,0
DZxfqYUgpkqpOoYG+Wp3znaoddqc1afz8xXymtulJ8c=,0
oZxmnLyOZnvVKxDdo8Cd6MIvsO/Geh1720ZxbayiylI=,0
mUzZb16R9iLNgH4evUCFEgP6EDIbq1MZ5PeLHJI2s/I=,0
wNQHwqe6CcO6EZUX0vtJ+qC14Lg/iof9XidmepQGsic=,0
20LazlW0R2ailqEgjBPAin2lO0/2bma7X7nqxKo6sZA=,0
fAKYp+Rt4qKcT/A3nvedsTX2/P/VLsKFtM48pGh6TKo=,0
2chsXsT/a7ig9ByuLUvWqht0vf3IisZZKxSuiwJKJOs=,0
DxIl3raqakPNoJYV/BauPfMa2YOHLTaAZq1OQLzw4q0=,0
nA29P+0Pv9retUEoPbz+2j0vDFiQySnbcbVMoHEA42Q=,0
xTGyXX3r2e7nFGZwS7g5GyZWBSc7DG+i8g/NqCbIMZ0=,0
SaVh3LwWg3yQuVTY/Ntn7PtZLZDR6BsSWj5CX+FtwwU=,0
WWU2YS+dbQbWrNNbUlxcpMbBT0GaIMLKAgheBYTy9GE=,0
lzqe/Lo+A76NiXMUTcyq92ktE/asmwS26YA1hI1OTPA=,0
zqyzjWu+73EyTyATuQbdRMjMz4sFH7Tc2IGvl+s3Uqo=,0
RWhJUXG8bsl/GzviYVqCqfgEdKia6cyysk5YF9HmH+g=,0
Kp26rBUQWb4wzJGcaDMjkcTortggQimrYw8NaCyZCb8=,0
nLxmh6DPTNsET3DLWUyt1NxnwU77fmyyNkr5C0gw1gI=,0
C/sWWjcKg0x26puLOzYB8kfzIvG8oCUEPnl085LUTVI=,0
xFdhb8hQP7ijRA6QgZOW0st4yvQ8vFP/ympffe4uUnA=,0
s8/B+uJyJDEbGKhTnxrAq8dvEDT9KtT5PcvKAu0A66M=,0
YNaXj6gslcFwsnJxu3TD6Z6jKPmOBTmkN3q/ALrzDyE=,0
pznxWjAkTL0+pKHqyukoVJpnL8oQQUlBdUygr6yMSI0=,0
xlShSa7NHrgqdlnV6Wi18uL4lyQ+gMz29o+j/9zP0Kc=,0
JjxxRKx0zfeg7OpobycGdehVrQ/cWbO3u0no852c9x8=,0
PS1VbRwr5GxYu3PZ/hBo6TyTepBBCoQsLNjQKTDCbpc=,0
CBhB14D1oMV3kAgd3xOGMP9QcOCV4amtu2c6nef1zuU=,0
MR/PjvrkSSYaJykJVKF4ToJzsuvrF+eJRsvpxUuxidI=,0
OELm0EOYCo6g2gf4lIQ59TdiaGGTAk0FfTxFV8DbaU0=,0
5X4EIrNd7ouc9m4gvqOoiWpCOaFaC3eNlEyGm/m7P/c=,0
TeglJGxRBks0FYx0JN2pflhlWVugi57M9+UK6SDTxto=,0
seYy9geR8ftJSSSLHLH2d3n66d9qCQdfN3AdYGcewjU=,0
9i9wME0unz+21xW5+X3g8aBuZHKgYafchsZ5lv6f+lo=,0
wPoT9sobEnjNys7yl6rN7czsyJNoPaZAaN6g+1WWptM=,0
Qb12iHtzE/dsli3ZwUXq2/6VMrTwjN+ZL/k+ve+1FKg=,0
CxILICT3E0hm4VIIyvOECelego16cvVQUYPGPqceJwg=,0
HDVedD1EQzEkV+NjSz9MBnDKKYuPxUdqTqEMidV39uM=,0
Pq4FA7chZv8iAJzsJpW7/R60PNpmqB54WCzpdtVovTM=,0
RoGqAt/7arP0YFomBnq7tGpOZTYtuAwCPTDEtVvASco=,0
E37j/vbazK34HpiR0rOrfpgO5fWSwx4Npry5D7CcF3w=,0
Ds1kfFVkcozJvhce5bn2CdF7vVpCJ41gWxt/Yuk1oN4=,0
HnX6WFTfvPCCHrntKuopxjcgou4A2xX0neO+50fcXZI=,0
e1BQtJuzgufB5WsLEGlT1zr7AoT3170aQnL3L2vRwNI=,0
sa8H05SbAPSBMOLZxUKQ7W9dd6omKc3BBUjmlQ3EIEw=,0
O1mMBElhBqmDnGIXqfStED5WE1mNgJ8itu+r9Nyk3TE=,0
dFqX0kyKMa8isLhiX4CwnMwfn1pLTZ9NeAO1duCN7os=,0
vCR5XH+m7VFDQmEbDMa6RuHMpMgeWLoLlhkw4FIOml8=,0
BHojCBAea2ZmzfGf1ZUvbIVBS2jXAnQVmn5uvpM4A2M=,0
O+m5EcZmu4lksn3DR/AGVtCZFHR+djbjgCtvz88CsoQ=,0
5dVLA4v7R9KF6tSHsP+lx+XqFL5O1/mzRbPqjvZhjxo=,0
LK1TT4MelSQYQo2Y9H/QwOok0Jf9yzKH2uh6WlSksJE=,0
tFtaY4iw2RLWSfI3mZteiERqBYdq5sE3Ng6psAv1RAk=,0
Y2V4bSoXYe3zupXcardqH7d+UUu1sT4x2FdDbxgJpcY=,0
I4ie7+hB0f8GlkWmZiSMeay85+qFBpvI3+04jNPomRI=,0
gnQxLUgMTj0Zcvl7Teba7ibuV5vUb3rZavIecKDfXRc=,0
iYC7ttlO8wHFgnLqe4nxzRCTMX9sopXl5iQOlAUiyQc=,0
TGE1PAYdNSDRKEEIRcFKwz7om7g6NupHwZ/euKHZ4jU=,0
AEpnYcwXdOH0Qa+0bVAlzxHpuOlNjWa85BQm74oD7gs=,0
BKDGutiBO0Wc+tKnQl8B33MEvF5OEIYucGICOnfRCYk=,0
NZSFRFZx99ibM/jCgiZiJl1JarXn9z+ABnf4XJ4qEM8=,0
JqxnwU670clLlOB9phVAwZm3swY50pNt5RzUZpdzVKM=,0
9PyzdaHCHu7zawN8ccMIerApRWi1VY+lm0Tka892VDs=,0
48q5KM/NwMsAZu0hOuEdK10VaOWVKFo79f9+v4qA/VQ=,0
EcQ6wmp3ZxvemAuDjVqKLyol6oJwmfop9iOKMp1DJ0Y=,0
waoXiPx9O7BkQ3wsQKi88N7mFLajFm/LjC5o2Ebk6v8=,0
IHccxvljX60lJxrJOxo0UPd2R746PTg9UZSk8wq6MUE=,0
ht0Vu4E+V9ixwu2AX4lgcZWal0w4VYMbVQB5z5e/CMs=,0
s/Q03H1RiBdE/4p5LOOSoY/vMbrjOjuPF7EkfjiU/zs=,0
g3Onwj6oYm5PhQsXF/Q5ybSHBFydjbURiR/LckDMzJ8=,0
83BLe2tysnpzmo1PIlS9OyKeLNqwOyak1cQyrRrJ6Q8=,0
gyogv9MzXgPSFgZXz/5dwMi5lzTAReHUCnkI2HnFTfI=,0
37qztFND/O+DwQ7BDj9RUqhptTCI0o5hIZm6DgM1j2w=,0
oV57/Bfa4p1lBUvv0ZCFr8Ox50UmMhuTJgrbXU/Wzw4=,0
ixlo593QBPgjst4nAQMGr6UxeJDb7EjaSK/4hf6ioAA=,0
DZojaz8Z9U8ZWUqpjXkFi/m2uFhW+M5uDqBT6qUqnY4=,0
hzSHkZ77FjiSDYRgKg6UO5OIdo5K9k1psKbjmKzBxUU=,0
9nxQbjl4NWz+GYiw4LKnEh5AvBRaU5Rv90O9Eb2Mn5I=,0
3YRYEAOvauN/7wlGj2YQG6Xhl6APXIqqxXtaQExFevM=,0
T/xRjShMl7cWp9/cU3YL6lSzvOuMDr57/qoE/peHi1E=,0
2iEIttRSdE/9adgyUBvUKNHvXTefXsTpdM2nh8uVnWI=,0
RBY322/LFljrJ8jp2naAud8rRfXsNNpzXSr0lq1l03s=,0
venOcOAmsub58JDmo/tYNuDTyzACFv4L/2W2ZLAsCWY=,0
idyA46wEz1uunaGJBX0/lXBfy2EayPSJ4nrem0Kqyus=,0
UzRGpOwq1OW0Q+mnvGwunl2Tp+x3UpmgZOD/LxzdNtk=,0
4T59A+bc0uRA1mAjmEd/OegzXZ1JFNBom9eIiSDGOzM=,0
IGWYu3nbrhapcUN3R+I1gVo5HO3x6pZk3KFmkVVorv4=,0
TBPPL0s0fyCVgxBAT3GG6OKjZ6lMlvW8TpCoTrpVea8=,0
BkozX5atqGo4ZsYpRwIC42tip33enGeQAmSbgn2sQNo=,0
Ix62dPPk6WwjX+EbkBDuA21oDY1uUBoLa3VnbKAqOTg=,0
7N1stR+A2iqQIyPP08wdODKfWazuEbrpQ79maH6Iqio=,0
6KeVFkh2OPRKU7DXVMYoAhQ2Q1QUI2zLnXMvTcgjJXE=,0
D/5GUQUnOntv56niRKdKqoWIr+pfvCgcyQl1PUXTsTs=,0
nWSEwvJ2SfTYIh5N3NkVSO4BLBWkzDvubILfayDATsI=,0
DEJuW7HZ/vP7gxqFIpdoJMA8dPxuzCJg+XhiJPl9Inc=,0
bQ2M6LRYzO0HaUtKTNkM0lDP+OwRHYglRZ1909nFIoA=,0
AyCE8e5UZdSkvUuax8Opu/Opzq1szPW3s2vzrD3WPME=,0
sUl8kvHbgR80RznNVGstLS/8t/GCpb0KdBIA9R+DYBU=,0
SonOPtxE2/fs1lUDa2MVDBSMz8KcD28JcDHB7M/PA00=,0
k43p6a2f3boPmHOcE/wg5hEWWYqFdl5sbLHSTtPGKJM=,0
m8exF7ifAa1JFITrKqJXVhjjxt+S+qooPQ383ya+DkU=,0
vDVB5y4HXJ1vrS2YfDnS6FKcBlX9LzUdIv1qDGWxXKM=,0
xM05OxOppOnhx5VDLmy9Ot9R+Fr7qhze4ybqecqvDX8=,0
LVnR14yJVs60jopBQJHdPGoamCV/dIgFR+uPFP8HsbE=,0
yw2bkotugzkklm3CbsNkn2y0GU9zOCGEj83m28nBxSM=,0
8kIybJuZ9GQQiLEVeyqR6mTh0kGss0x2cIZWKeKi41A=,0
lQVBKIzxs2MiD5DVB4SbEx6qcelTPtmWk5LkFXSBkuI=,0
S68Djo+tTF+B5xZuyee58c9oprzWhrBzHxBQC7Go2jo=,0
R+Bj2rq4sb0x4oKuMyY3ZeNe/2ULfq7Nb1B/zfe+rqo=,0
XZwJWiURtLDT98UlEGD+J1uVfOdAdOSLQXfmO8jBzTc=,0
qjJqyKV5DJ4sf0ooZb4zQkm8PjbOEklXR/vIx8QTSj0=,0
PyyasaEczjcn5ai816k21gG5YtYL31x0ZiAzyjw11/Y=,0
jCMncNzPFNujNZYUkTijD0KVX81PyfSOqE6LkEcStmA=,0
rfyuvB7iZa5F3y9Y0YqNat9C2JM33jL5jU5hsb37Z2k=,0
D/bwAdk/OTMEZYd4OCnV6TuvJ9bcQlW4+SdkDeiud3g=,0
FAazNUetvjP6mOT5xgwGarWs399wuuQUjGnGt0WG7xw=,0
IWK9jJhMirUE1PMN5u4odhF4dB22i8Lk0GMiCQKxJqo=,0
bTz204IULFuI1GHITz1C3w6GN8mWl+VZWjoWCdw0NZ8=,0
QCsaMxGk8122GCcRhTCA+C9TqF5zFDhvltWK+YH8v6c=,0
oFpRM+msHKYaOgT2YRjqHRuzw5S+5HaYab4h5s4fn1U=,0
K8Ygugc/d+hqQY7Of4KRdyukIRVBNRfuw7TxAC2UbZM=,0
BItf6GGxLq9G9lFJv6mA1OlfR9VFrTiG/aekEFQydVs=,0
kRoAfL23KVVFUMAX8jCuUvtWJLJ2E+OcVX0WMGtTP0k=,0
XOmC5EldZ0DL7I8cr0eyvNxEK3eRmoiMmJuaagHibL0=,0
2nmDhc7XPfW7FIMaP+5OMQU+kPuWX2zTE2ZwdvKQ/lE=,0
fc3USLLiEzr3voqJK8+FtVGp++I90osXkHBF5VSLQ3g=,0
ysZXAgPndQpAEUZKibGHRZlLaDsZ76NONeQSpXgXDMs=,0
jH0MVcdKOfQGo8ESLYi6SahERjmXGbxRMr45XHSQmgw=,0
9aufieiMKPKjDegHb7vFdf+LfXuL4VyXO3585xZNDe4=,0
F53eC+p4vg05kawIezX8LPbGxi1DIgNwHfsQDPSXF3k=,0
goCXsSvu6NQKxyqB2pfpjzm8YjRJHRkfmoK9hLZLLV8=,0
TkcNdFablVQTbTMTxx0sr+8dEQsmLHYaxEAeWJDLgwg=,0
Ui60UnC/JfAqn6Dme0SFAQYf0WerF6Fu9P0PO2xU+YI=,0
oZ3XoADSPE5VK4MSbzaWqb6NLPOoEoEcNH9s/MZdNXY=,0
TOSVdu1p4RMXuyNupcH+OfI8Ndi3mcCYbKNJeYBLjQU=,0
yXCmnnhrkdu8TPbI7Ko1kLgqcmZ80jp6Gm1D6tzw0j4=,0
+LKRS+VoE4H3ktlnC218tno62hlg2wdxl3Y4TI4PWzQ=,0
dmBQiau/JuPECDbpgtJ/+ng2HlkQwj4DpTUZFMbMSig=,0
C77Hq6/ATVN47FoY6+RkzcdNV7i0X84UK0XbhRBbYiM=,0
wilTaakVtkEriobN7Stn2Upnk09I+aGS2ccoxzl18gs=,0
Cu0bbFj/EHNWe38d81Yh8ZX07AGPI2veEKAxt+VJ10Y=,0
5GH8HLeXC75rDEuugjGA/goOZ+a0TuNYryIpg3XKkMg=,0
ENP4Dt4bzUw11GZ0DHCX+neKL/nUc0t5HlIWLFGQFRs=,0
BE+itPKA5wUYdVZ1t8X2E1oFOEuBPoaSkIvDvpnnOcs=,0
SqJUwi7BLvM2Ee4KoKmbh6ZyrDCSk/HMjb31EddKkFA=,0
XTSrpmGVN4tCqr6l82x2iv8CsbWrCZOjBn6o5Txqd24=,0
FyMy1whYvPfX9Xp+FAz8PAlW00uIPaEJTnDYZrkhpPI=,0
zEvUC8dj4In7xLfg3rnwRvzok9upwslxbiEUlPXwIPM=,0
ve8GNdgi1tRbp+md8AfjCKrbpRhgrHyVSXVjHhOhNnM=,0
twvvkLAnPaMD+QtIXyOsZ937eQT3zUdJGDAj9Y0jJfY=,0
08mpn6Jg67KgYP/BoiKK1RS1vehR14uPrOHdXJXxVPY=,0
auQU6pSs4NDBnt5UtAHbsSrFYZOEiFVbA+8lWop7wjk=,0
nVsWG6+BRWLuZBmH9GQ/YPngJrhkpfR1zx5WyaCtAdw=,0
59DNK5ZQcLyoWz+qGhtzTPhsEfEKJ3XbXFDw8odfV0Y=,0
komiYcuprGylziMt3JL7LVX5D1uPHpBH5vC5FpQzBNA=,0
ey7mxA3NR/TYbn2dXPXD5D/77ZvqmPDddk8utETSKAA=,0
znbywtxE1YknH+hFLRL5lhxWkFuQjdeY7ekdLVpaJnE=,0
y1LlIT1JZjIakRVvVrMxYJ2UsEPbZgEb/sLDElclGBw=,0
EoC2SkAVXjMHRG3yKK+r0KkRjmEnSixfQAEm2H1vK9M=,0
9Y3ljeEtO5NO97Yq7yesKUjOi3GjE29ov5/jQ9RfO4Y=,0
KaoEOhBiZvlY4+qsUPLxZVoNFTVJHmHZyqpxIwxxKio=,0
muvUAR3K2QjfnnLTRsdC+8ErAgcoQpBzG8zEtzhVA4M=,0
lQuMfzME2MoYRJgsWqvrRuKrAHAIoS9Ej4f9KxJMXKE=,0
PO5cbCrpeWzJ6XOBOFApebGgWQ4tpYsONAciHSRUTjI=,0
IWoq/HsstQ5d+Utwi9BTi4uL7XIBLGW0YzDfB7nI2yA=,0
gSpaESJWvwU6OsCQSHaCGVB1NxRJ5kJL8euSKUce/eY=,0
ucRCx4Qygg6yMKHcns8FEBnR/wTsDb3u2KGw6b/aXlg=,0
0Q4jB2eDBoih97DVD6J8iEviK1l2iWu7c0VjfXgV1mk=,0
OXdx1oJKzdIx8IqWabBfV9xehQ69WcWtcfdh3+aLc44=,0
8hpRM+qsD5CQLWvVELS+vhqJHqGnyPDEfxCuAV59lHk=,0
USaBEukctPT4yqTJI71fJ1Ql1HuqHkrSPhIkxVIrZ/o=,0
ET3QF7JiBY01EbMDxWQzmOX/QJo2t1ILw7Uk2tPrub4=,0
nFOWWYkml/gmHgIU7w9JH+whA4WCfbFURgIgXHAvIaE=,0
YZrXIQhgazDy4nSEOuEd0+tQumib05tj1Q3aSkxNOkY=,0
sQrYVPspD76X2WdeHJf3woYNPmbwb7ggZvxqxygAK2s=,0
B+QMv7rUcBnLTNGiw1GD10ikE8nLQBQmLAPXyL33/c0=,0
1mltWHLod/r6CLVJM+gXXKWBtugZOiA8x/WleXMyRcU=,0
rOlccjxBhtbLhcDUXBQGdwOKL5UNMYfSxwhcFHfQmtI=,0
upMf4pbEXrlazZ2PJbO0HFXotejqwbU1JoQ309P6GbA=,0
8U09vTu8fc7wHZZZ5rAhMGFvYzeJljlZoSjhOhbYbv4=,0
NOvVL6E5ixQMiNzFmeLmvcIMP7Bt0xcWjL2GZd7RP4g=,0
pSHXxT2OHYpa/7tTZce2JmAlSzKf0Eh5sViXEp1hIQg=,0
wrUYt56bHwJRUaIF5V0VIpEb4WxHQuEHppxpIrD5saE=,0
hK0iTMM4fPlX19HC/X65ZNK8DEe2eGf+Xi1fD9rNSqw=,0
7VvOX5CdoW61snHmbmfFwqOxiymVc7M79rz05kJDZQg=,0
0JmE1hdBOYg1eSkdM1okTLRc7V1ALCUFgx0j0lcaNAs=,0
Xe+arjgMlVSIshZHrtSt97I+GXIMYzSxbMc4EsEmBqA=,0
j0PgMMmU/iXavMzmtfmvqbltRxArWZXp939+qtcK6Sc=,0
z9vv94abTG4ZjqKhjFRJccIxEQdG6f7Glfd0Dn4m6uQ=,0
/l5aL/HI3EKpsChYh0/d9mhk02CHnLrW9zF4c6aQDMg=,0
ZyNs6dfplNtxT32GNI7ZJ7r2QQQFknerhh1ubp1gpNw=,0
Fa1FBrjPoOyQ8k/VahcrZuUNBrlGR7WpeTHEljpTf3E=,0
UW3dmWj/txUW1mQ9Q3kFJHGofwhWX14oVn5FhL84EB0=,0
K6jXxZMpS8uafrDFwg7ax0sdDnc+j5Dpp99rrqXgS74=,0
/RQFe9kwP3gjmgYpe+j+oDzJRYI8VGDP0UpOcXbPlsg=,0
7zL/YRI42i7y182cjnONoJ+hV/Wby0Ee9H8nKwbcxqU=,0
r1vxUaXVIM1aGOn3oGhwWxCH+Ieh5wNnoolgHMuAkyc=,0
j3sG3rmNY00GgGzZnMmyb3DQ0jWukQBqwwGkZYsdG18=,0
JtWDKwQWfn8REH6FM9A/VcDmbqNY7NzeUnyHT9J0VZM=,0
neJgnYapz74XzeZkBz4XmE+geE1JuXMLF/+sLggWf7M=,0
Zr0jCmIrcA9WNL/phOvbMOHzBrAvo9t3RZQfKxqUNtk=,0
dc0v/3hBQ4as+vnGefGXRq20Dx8EK2b0584lYapdy+c=,0
C5pa0fHnBlZKCTfkfRgyIVWqV9j+tRmgSl82QvWslSM=,0
Vf9UM6LmkrPtIk2DWfxfNdpg+pF/6IEaAiH5KZBbPeM=,0
6LdiBQ9o0V95BHD3zUMNsPDq6D+9O/hekVFKbbN5ILc=,0
zt+X7Bl8IdHS+h245tZBlznAgpLTT7cr+hiXIucQrgU=,0
ppLvwOdN7A//sB4Zx3tZRKAsxbUx6smdrYOoCqHcszQ=,0
voY8A6Xl5gC9l+HyyskJOyKouvpC+45TFu0A77vJMws=,0
t7P1LhtVZCDw+Mh0vKFrUqtBtnpoulmqL0qfz5WjtRg=,0
qk1gtXMOepNSgt5GQ+23hLbdZGZGwHjJ6DMXYWyQU7w=,0
zdEfNDfwIZlJJ4J0X3GkrEhCkNlnii7sjwBSao2FxPo=,0
/Spiizyd3y2Lo6tZGUj2VK4VQshRxR3l1kPIWE0KZ+g=,0
ei3+unzZaALQOa6/wZP43kw7xivj0T843YxeEx1tTyc=,0
keWcS4iYZt89GQfZvtyKnTwpbM8xVU/X/h0l//kjVWY=,0
OUSN+17H1lnlotn/cCiOkzRDwBjKM1EA8425BApR4QQ=,0
CBZDYhWZx8v5adBp4Dw261cy5qeCNpRMC1bX2YRwtAU=,0
eW2F49dmC/ugMn3x1be/5zbweeTCjo457kI53Dg0tKU=,0
vHxrUyq7vny3LBRlqTsnIgC3+LbsqL4rjQtCd73do2c=,0
4fmsq95gzM27tqq5eP4LA40p4taY3e+2EiufoFbf53c=,0
0DjTNbeZkovertueGn54O34Gp9z+bB8J8x7M35poij0=,0
o5Tqm8h5benReAYDTXSohJ1V2vqyAINa3Lg3Wbjm9QY=,0
jJVxviprwZkPMIQScYJhuAy0zN4DfYO+KaxPtJLE36Y=,0
IzXcv7wZRoqOBDtN8nx8v5Tm5TFgW+CbJ2iy2crP2e8=,0
09UxDHIYP73KtO3+bqOEafOImuRa/gbSa7FzIB1qsXk=,0
ET7EA9NlQbwOS8KhDMKxx1tvCzYs78EkK7XIz1UncLI=,0
/SYaUbUDnKpkRxmvRR2nwVd0dAN5Akle085xKgQtM0Q=,0
PklD2iF1el+cDpkq1gPmu5PikU/pzRP45CURRH6RAAQ=,0
tKN2PPoEt2XoshwazMIPuvMWAvD3e669RW/RdJdBOwQ=,0
RnVL7slhp/xafj5GQsQfwBnDuBSBtbQIx3WZFfO2sdU=,0
aEJJjxz+ewKyQSeA9L/9//UV0MpCFONvNk7NxzpQbCI=,0
