msno,payment_method_id,payment_plan_days,plan_list_price,actual_amount_paid,is_auto_renew,transaction_date,membership_expire_date,is_cancel
1EfkH4NdPlCEp8rdjUrmlIXaLd8O+fi0jBeG/gwMLt4=,41,30,149,149,1,20161009,20161109,0
19G3k3w07PJ9+zNsh8dOKGtSSSYDJGz0qhYTJns5rHI=,41,30,99,99,1,20160812,20160912,0
ydn6DcOY2ZG0sa81hIMeWa18slvDdtxEnL5QY6nSnGM=,41,30,99,99,1,20160710,20160810,0
XhS0CK9XSI9qotz55ffUAg483RYbpA3da8auvSr6IM4=,41,30,149,149,1,20161106,20161205,0
G1PiyQi57OErecVYXt1Vr23ZyVr7sjJhbf1IWfNLIH4=,36,30,180,180,1,20160922,20161021,0
BnCp+Ck8s+gD+KmLst0ADhL8yZZEdCUnKuvbjL81P7o=,37,30,149,149,1,20161201,20161231,0
6paAHeiFK0iuvImEY4M3/4alz9tpo1FzTJnxiBtcg6I=,37,30,149,149,1,20161020,20161119,0
Xpb8o/uijJQU/0DPYJCP1MqLxNrR0NAhvtzVp/y67EI=,38,30,149,149,0,20161217,20170116,0
fSl0GIo6rSWDLR9V4B5vSfyywt3DCa2FiBhhP2b7vQA=,41,30,99,99,1,20160816,20160916,0
Q61A7XcIBSdvKvX4FTKPI2TEuBS3yYmLMfcgeBiJKCE=,36,30,180,180,1,20161211,20170110,0
w+ZO0Xicm/rOJNwZXILcr/pTwdz1T16ulSPTwUGlVzQ=,40,30,149,149,1,20160901,20161006,0
hZFqLMYq2Nu5z1mzdX6vLS0OVOAuiZ+LFfxiD0jpsQw=,40,30,149,149,1,20160801,20160906,0
iwAutryDalKB2E2ZOAZfhReZZV+0yEl1z4x0VP2erRU=,41,30,99,99,1,20160712,20160812,0
JOcfKD7D3YhcS2j4SXP3VGHeKK3apmAOwabxANFXsrI=,41,30,99,99,1,20161125,20161225,0
Ss1bCihQORtAcmtp5HomTWRyRDHE24qZt8BGGMcj0Dw=,41,30,129,129,1,20161021,20161121,0
z6EadsAuHRtU6tOb+Jo3i79ipMJBwbF8/OTkHuAl8xY=,41,30,99,99,1,20160913,20161013,0
kgjG4KQYuiuY1XwHkrvIyTJW4UI7OfY7QB0Z3uvf5Q0=,41,30,149,149,1,20160802,20160924,0
Jr13m6qCoG+QSteI0TytxOZzt0I0gIlVkFuMnlRVwOM=,34,30,149,149,1,20160930,20161031,0
Rz19uvb/HjKGRpTZdExBbm9gIApFLQiG6scjeDlL6iE=,41,30,149,149,1,20161016,20161117,0
qI9+5xvbclBXGfnEeLxADr4sR3eV+pwoGgJ9Zsf8pMU=,41,30,99,99,1,20161208,20170108,0
IJUAtk3XJKtlmItUIe042atVDJFf+8dj65MCEtxusCk=,41,30,99,99,1,20160721,20160821,0
qTyp7CFk1vK/vYWdbRpjBSP7zYEyPyXxcikY02/AV9U=,41,30,99,99,1,20161224,20170124,0
PhM3pmRxgtGECKrSujb5e7+FQIsRACS1sAGKK1aEQa8=,41,30,129,129,1,20161016,20161117,0
vVOm7q7xomuBomoQVpDstTzOZscsPs5Yb+ziipvLrWI=,41,30,99,99,1,20160904,20161003,0
z6EadsAuHRtU6tOb+Jo3i79ipMJBwbF8/OTkHuAl8xY=,41,30,99,99,1,20160713,20160813,0
Uecugu9656TLeqyvEiVnd5rhRsuqXgn20zVxfEib2es=,41,30,129,129,1,20160810,20160910,0
myBikHBhoPv9Fcq2mhUZVbZ1FsFKjFCAC4OTOfTeeSo=,41,30,149,149,1,20160914,20161014,0
1xzC4d1Ww+hLjK11v2Xe28bMv8K72zCWeJsqLsb1Qk8=,39,30,149,149,1,20161031,20161201,0
S2rZSCc61gPkzeSk/4q75B9Xc93iZ8hx4oEk8VqyDTo=,41,30,99,99,1,20161226,20170126,0
b6ixEwCbiVePQ5LhakmKqL3WGbu3685+vVy1MknoOGY=,40,30,149,149,1,20160812,20160911,0
Xu3pS3S3/aFG/fa33d2quxWOYu6fd71LDmpQWmvw508=,41,30,149,149,1,20160909,20161009,0
SsBd8lPODuygCUTAshjcJGtnJkHhhTSswPBdJcQ4y7s=,37,30,149,149,1,20161001,20161031,0
aIx3xsoOODVe6Rg7g22/3P7sKfi20yT/AuxFwq7xDkc=,41,30,99,99,1,20160812,20160912,0
Q8dnt1t6dfrFgGYB9sadCHCxMm5KX7M4n+AyIdB8nX8=,40,30,149,149,1,20160702,20160801,0
jJAw/u0conmeD6CRfC8XjbMs1y0QknXE2p77eRf6+ds=,41,30,149,149,1,20160831,20160930,0
zfR+lPmsI2HoL4+X8YfYzMLJiI3+a6ZWrl9eBqTR0+s=,36,30,180,180,0,20160714,20160813,0
FGRm2c3mvFZbQ9PFa2Ppkyj+oqgTUUQdJMkQjCT7VcU=,41,30,99,99,1,20161116,20161216,0
rWaBOebFjnEOAdUkZUoyHIJINwOWrQvLHG/b+IPp41w=,41,30,99,99,1,20160831,20160930,0
Rq0NeE+scFlJg5ufY67GK2hUgO5mfoyz0kYYIKpioM0=,41,30,99,99,1,20160831,20160930,0
LVcRjmikfcNz2wrzdF3wErfnOtBHmL6leuoNFRkoBGw=,40,30,149,149,1,20160808,20160907,0
VwTU9VRaGxz03375Hj/U0qtwXfeiKpkHgIQ5JDe0/5U=,36,30,180,180,1,20160729,20160908,0
WXv+lK8PtNLyzlkziu0QGB2USTUp9U9VXrqQDZBz/HM=,41,30,99,99,1,20160801,20160901,0
20QTG7jSh6AYmjoPPi+rdWlZxZqAaIvpXBpcnLYRB8A=,39,30,149,149,1,20160930,20161124,0
vEcNAG5pkO8w9YiDM3Ql+EOSw+fVMe+ahKY8S74i/sQ=,30,30,129,129,1,20160903,20161002,0
r6gwC3iFE0323nAMq5kYvZt7j4AnlhX+trqNiqRfOK0=,41,30,99,99,1,20161215,20170115,0
umj7jGtRi7wdEMtc1uE3OAk2za/5F2oewpkltNzvTxc=,41,30,99,99,1,20161103,20161203,0
G05oR2DIOBhfUH3hD0n9vxq4BZuJLSexYN6BvU+crKw=,41,30,99,99,1,20160903,20161003,0
vLBAtwx0Brh7V+fR/aECypfkqIsfO2AxStyUo6D9JK4=,39,30,149,149,1,20161130,20170113,0
XdDra0Hve7kbQe7HFs+TgVMQmP6Ns48z4tJu7vIOeDY=,41,30,99,99,1,20161113,20161213,0
0EPKWBoAFf+jL1ADiLP2e4ahUzRYpk3280DQqYlUP1s=,37,30,149,149,1,20161204,20170103,0
S+uAtP26W967WFU5srwWMEG5d+m/X/se8p33O08ALyY=,41,30,149,149,1,20160917,20161019,0
L0Yf2Z/J4ynNyhGqnw3swlxtHbnhzX58db7nYphsw5I=,41,30,149,149,1,20161102,20161202,0
Y1VdIqgHOAQZdkKtwsH0evFnAELGqK7eVIydEzU0HdQ=,41,30,99,99,1,20161207,20170106,0
nVsWG6+BRWLuZBmH9GQ/YPngJrhkpfR1zx5WyaCtAdw=,38,30,149,149,0,20161213,20170115,0
lf3HWD2FlkXTaSXTQxJ/aoPx+hUILZaKa0k6uphR1P0=,41,30,99,99,1,20160901,20161001,0
P0dvqocHZHZUuRg26pTdrFNOjbJJRZGV5oNKaS4cpns=,41,30,99,99,1,20160818,20160918,0
ToIBmf8pu0qv4bANG7VfhysN7OLzJ9qX19Am22qOTIc=,41,30,99,99,1,20160831,20160930,0
f3mkspfMJ3EB2TYd98S3KjXIBgCsmoVIN+iNT1R91Yg=,41,30,149,149,1,20160904,20161005,0
XoPQl5jLPQ4cAOTDb/XwMXaL2PPT/RXALCiCHDiIClE=,41,30,99,99,1,20161226,20170126,0
+xI+aSdAKgl/3LwgoGiLU3CWCk632Jq6RWTxv+Gmxj8=,41,30,99,99,1,20160716,20160815,0
S2rZSCc61gPkzeSk/4q75B9Xc93iZ8hx4oEk8VqyDTo=,41,30,99,99,1,20161126,20161226,0
QLMIFZcRxMCZ00vJ629PqrNqESiHt/kK4RJl4HBm3iQ=,41,30,99,99,1,20161222,20170122,0
aMQeRGW+I5ByY4fqPVLEP68DUF8hkKmMl8BX+GQ9Xyw=,37,30,149,149,1,20160824,20160925,0
/aJ1jhgvBL7cwsO6HpO7KQtEUc0pakBIZclqn0DZEcA=,35,7,0,0,0,20160727,20160901,0
48cpwfmX4KAmH7IQRaAnbJzw3ui3vnqGl87jaKCZI7c=,41,30,99,99,1,20160701,20160801,0
VMDOopFcHKCvjnhE9IRkJKbg4EOBOE2fcZnZetfYKEQ=,41,30,149,149,1,20160706,20160806,0
7VgBnB8iEzCprK8zj17L5Sk7zITgVqCrINFqe8CMOnM=,41,30,99,99,1,20161031,20161130,0
Zz9+hQThhR2zGiglUGwIdaR0QfxVZccRqgUn4Tl3BqY=,41,30,99,99,1,20161124,20161224,0
NQop1c4srkQZT2a0RO4BWkiVP4B2Lt+vB2ZISjhv3KY=,41,30,99,99,1,20160904,20161004,0
BIdvA3qBFBDDhCJSxmnytb8EDwC+B60Di6cRr5QAku4=,41,30,99,99,1,20161015,20161115,0
Ci5qnP6Y45yEFOmD3IyOpnWU+mxKVbf9MDdaAZ7CMhE=,41,30,149,149,1,20161221,20170121,0
MH1VNMEDSjDL3IjnpRYwTF4UHStSLoMnhHs3TtnkQYQ=,41,30,149,149,1,20160806,20160906,0
lZQJKCE/5fhYZ/a3e4KRavILO3C5OWO03rAP6ygADZI=,36,30,180,180,0,20161230,20170129,0
U9ZNqJi2O9FyDPKd2mpUsNdn9qZKyFMt3/+jB4aKiDE=,41,30,99,99,1,20161124,20161224,0
TyhCiR0HF94YYMmaufxuDWl/jWIZ45TFay/xKIC4VfY=,41,30,99,99,1,20160807,20160907,0
RoGqAt/7arP0YFomBnq7tGpOZTYtuAwCPTDEtVvASco=,41,30,99,99,1,20160704,20160804,0
TrTQvxFHkTHroXYZctZiYibJ3NzKapmRS++zHzyo+4U=,40,30,149,149,1,20161016,20161115,0
JlbRLvUUEc12+hvzjnfLylYkdSXwAk5Lw2I+egO2qqA=,38,30,149,149,0,20160802,20160901,0
bPthA+2TZHQkah+6zISBUQVqrBfdH0kDze8BSklqmWc=,41,30,99,99,1,20160901,20161001,0
3hrR+m2WC1yy9w9krkPVbTmqGY+HeYHt8d7s3oqp6rs=,40,30,149,149,1,20160704,20160803,0
V79h54sstbJ8m3e18zs4nKwXkuanllNjbVt0dvCi0iU=,41,30,149,149,1,20160822,20160922,0
bPKVqtlCFrrVaEnLL3OTGaSSY1wZuHNnkiR5e4Oj4QI=,41,30,99,99,1,20161108,20161208,0
OLgW01AwGIb4GsmZb3G19XlUmg081/cRFV2hBFXbr5Q=,33,30,149,149,1,20161231,20170131,0
WBRmWmA5siBnjNDy+l37ykdRckpGhfM8PAZ+aPqeNYM=,41,30,149,149,1,20161208,20170108,0
YSr+T/DiukLGppS4WOV7+tJwF1y44IK7VYH7ea3lA7U=,41,30,99,99,1,20160721,20160821,0
FA232Hsz7K2MxyAztShAsfL9wk6wgfNkn7y9CBwkbdI=,41,30,99,99,1,20160727,20160827,0
2E7QerqyNKpT0l+wxQNUHsRWdSASyM5pI3wRecH26UI=,41,30,129,129,1,20160820,20160921,0
971QRMKgYxRkGO+XRNf6hfeTCg6O8dvf96+Xx+etacM=,41,30,149,149,1,20160822,20160922,0
P32Bt+gOPtXX+HlJ5kwMlXYyc1JMZB8Bqh1YO2DDiZM=,41,30,99,99,1,20161223,20170123,0
EMr74is+e9IXglX3QbH+ybQpN3rp/QUTQ+RYty1ETnY=,41,30,99,99,1,20160712,20160812,0
Sp5mEWVanK6sBIje9XYAscghKWyncIbu47/L7PPTP9I=,41,30,99,99,1,20160817,20160917,0
O7YUZXM+bN4z52UhQnbc7u77NdUhRfyD9Wrp0XgyhfI=,41,30,99,99,1,20161130,20161231,0
lQuMfzME2MoYRJgsWqvrRuKrAHAIoS9Ej4f9KxJMXKE=,37,30,149,149,1,20160713,20160812,0
42acH5/C8z/0QOBaDVPUD2xABK+v/M99lu2KqLz8T4s=,41,30,99,99,1,20160925,20161025,0
RqDjF2LjIS9akDHUDFsdCUtKcUzwDkQCowz9MI1yvWg=,40,30,149,149,1,20161117,20161218,0
M2eC3dWogab6M64nFxkLG11OLUwn9eyWRUzu35dwKSE=,33,30,149,149,1,20161231,20170131,0
TCj/3aNrruMJbfqh+dulhjSIa30rOTet7QuK3HS33Mk=,28,30,150,150,0,20161209,20170108,0
/vZpP1HMv4XbwwMkgitWeJJljGt2OsWWqaeW9kzz2HE=,40,30,149,149,1,20161114,20161226,0
/uSydudo3mAaN87Utfk5O83mgCrJa8oOJ5bh2jtSdcM=,36,30,180,180,0,20160710,20160809,0
rViWVUf4J7I4VeV23F+8xcpE9QqGMb/MAVbEIAjtByE=,41,30,99,99,1,20161202,20170102,0
4Z9M2J7/VWoydHQRHaKD8EB9kmxRyK/xnR+ZJHTxmC4=,41,30,149,149,1,20160707,20160807,0
prlCsqh1owfkxzWWDVwHMY9mC7tng1T5dEi5yK9HSFw=,39,30,149,149,1,20160831,20161002,0
bA9RXyRtumsUcmI2S3PmyfYvh6Kvqm40yx8JV6GxgY0=,41,30,99,99,1,20161117,20161217,0
k43p6a2f3boPmHOcE/wg5hEWWYqFdl5sbLHSTtPGKJM=,41,30,149,149,1,20161101,20161201,0
BE+itPKA5wUYdVZ1t8X2E1oFOEuBPoaSkIvDvpnnOcs=,27,30,149,149,1,20161024,20161123,0
C/sWWjcKg0x26puLOzYB8kfzIvG8oCUEPnl085LUTVI=,41,30,99,99,1,20161221,20170121,0
n4By8VytHQhuNzLUemFK8ub5jUfioIRWRgm3rjM2TR4=,41,30,149,149,1,20160814,20160914,0
ypxxSfqWWrR8a50IgPWWd2A6SfkUg/2ACPyPKSi1l3c=,41,30,99,99,1,20161204,20170104,0
h7gNj9+Snl8nQxKHJUYEiJq3hqp35ZI2nIUvsNcj8x8=,37,30,149,149,1,20161109,20161208,0
6LWxuGqyvuMFc0u4TzXTjrzswzP34uHUZDM4IQAfgBo=,41,30,149,149,1,20161003,20161103,0
itVWZckmEWfKZX/hFd8gNae45Ads1AtePc57poPtkvQ=,41,30,99,99,1,20161013,20161114,0
laNM2NPL4Qogk0NKcC5BYnzgfqDqmCuDB7gynkaKfuY=,30,30,149,149,1,20160815,20160914,0
hgUsL6CTrvcKmbWKoW7YY9DbuopHG6oYNccGWQRomhQ=,41,30,99,99,1,20160703,20160803,0
vqPC1W+Ni0DK11G+perbaJNT9B2Fcw1iJKzWHhv2jOw=,41,30,149,149,1,20160712,20160813,0
KapMYe64KfrBT836hcPZpxrR5k58/LsnJ6wSKsrYZzQ=,41,30,149,149,1,20151019,20161019,0
kCB3yLSeG8C/M8W/PrzTJwlT/JrEq5ti33PPtPGvvxE=,37,30,149,149,1,20161106,20161205,0
ckWLUm4fdEwZlVQFcfSRStFBdCp2oiCXHVPxL3t/3So=,41,30,99,99,1,20161106,20161206,0
uRx+F6qoWid7WozTwc/jaO7S7UfoQZIsdOcD/Syvn2A=,40,30,149,149,1,20160703,20160802,0
HUp9L/55Egym8iVOXJVA+KtbosSZm5wBFjUytzEYkbI=,39,30,149,149,1,20160731,20160910,0
5X4EIrNd7ouc9m4gvqOoiWpCOaFaC3eNlEyGm/m7P/c=,41,30,99,99,1,20160925,20161026,0
4KWrXPdhNPu3gG2IiJOipnoO3IyImTy/C02ozpQ7u14=,41,30,99,99,1,20160915,20161015,0
OO3iGLoJHiq1kkuezh+6DJxAMDPDkAEKgT/UZsMAYDM=,41,30,129,129,1,20160812,20160913,0
CMPPqYtPLr2qWGxAHf8aUiKOl4LLSfVbuDvl6v+csr8=,41,30,99,99,1,20161130,20161231,0
19G3k3w07PJ9+zNsh8dOKGtSSSYDJGz0qhYTJns5rHI=,41,30,99,99,1,20160712,20160812,0
P5PR23B3R5kdz8yykGPQbjCIZ7l9VNNbL5lH+VeDJnc=,40,30,149,149,1,20161215,20170117,0
vyRU5Xj+vFvCEmWUgYwm5AvsWBlFJkNuIRKQ2dIw5IU=,41,30,99,99,1,20161020,20161120,0
vSAp8jtDWst9AlhkIIX2RS7aBTzLUoI2eWaIK3OF4GY=,40,30,149,149,1,20161025,20161125,0
f8qkDe10ljbG8lTWMuexE/f6V/Jy3EM6ufJ7ZUmashc=,41,30,149,149,1,20160724,20160824,0
aMQeRGW+I5ByY4fqPVLEP68DUF8hkKmMl8BX+GQ9Xyw=,37,30,149,149,1,20161124,20161225,0
nO91gK/r0Lk7msKM4NBge1RJCUQK3nZkRWTlE6gIO1k=,41,30,99,99,1,20160907,20161007,0
MEm2X30X3Ma7EwqFpwuedH/8D1ouvaB5q5FclsXAI3E=,33,30,149,149,1,20160930,20161031,0
j1dQfwhKtLkpmYFSuIUFe5DHGLFvUp+gNvGhqChl2gI=,41,30,149,149,1,20161005,20161105,0
XhS0CK9XSI9qotz55ffUAg483RYbpA3da8auvSr6IM4=,41,30,99,99,1,20161226,20170126,0
7u2uXfF62ctLmohRgltHQecXKd+DbiRAiAvWoi/3YAc=,41,30,99,99,1,20160813,20160912,0
W+6/F+HkrH/V6txXWXtCCtvtXr+TFPlDP/hC+BVX86k=,41,30,99,99,1,20161031,20161130,0
UFmUCfxLHMj/MYaPpCEcXyIcQtTngDpdlid5+/i48Wc=,39,30,149,149,1,20161031,20161218,0
D5vZg31aHgJNFLpAcUMlZWB/iGGoBjz8KXKOPrf0hZk=,31,30,149,149,1,20160930,20161031,0
NgYHGxtG2BnYPEfdQdhB9V6oxV3X5zJsP2UhKzAOw9o=,31,30,149,149,1,20160731,20160831,0
uUzH8Opn4mJpztooDsoNNWAHszeFQCHrlj4h+9T/lxM=,41,30,99,99,1,20160817,20160917,0
hyeWCWOkaDWCBULLSuZlPiayMkgMzPW86wQbglXOTeA=,41,30,99,99,1,20160821,20160922,0
TyhCiR0HF94YYMmaufxuDWl/jWIZ45TFay/xKIC4VfY=,41,30,99,99,1,20160907,20161007,0
keY/TIGdEAn7lru6hiB62atY141szsK6PKUcfRzyfE8=,39,30,149,149,1,20161031,20161226,0
xJXjCCuvE1P5gBNW4svuO7+9qe5DT1pThh+meOX4LNo=,39,30,149,149,1,20160930,20161106,0
MeaHt7DWS5ZHybY3u+/xlj0sGtSLaUl5w1MZ/BboxkE=,36,30,180,180,1,20161107,20161209,0
tG0f79a3th1vEXWSGq0jwgyYWH/NqYamvaNTPTiXTxc=,41,30,99,99,1,20160719,20160819,0
jKQKS08XLxJQK9lZ40Z4Jyo+unAkekeaR1/tBf8fjNQ=,41,30,149,149,1,20160812,20160912,0
8GcbjrR3ACFiGkXRRURMMuXyZW9gaRUcZ7R1sdQBhOI=,37,30,149,149,1,20161104,20161204,0
OXdx1oJKzdIx8IqWabBfV9xehQ69WcWtcfdh3+aLc44=,41,30,129,129,1,20161110,20161210,0
9DYtow7bS6ShO+p5AlO3KLphjsf98Zdy+styShppqKk=,41,30,149,149,1,20160704,20160804,0
SwVnvsGzJfnPI6KxOIz9PZL3RW7Gsnfc3ffd7gDUMxM=,36,30,180,180,1,20161101,20161130,0
GYD6xd+ImAW030w6JBuZQA2wlnX8MTt+LMaZ3WwRp1s=,39,30,149,149,1,20160930,20161113,0
XU6jFn06lw4SMLE/cFm1QERREdq4DZaeShP3wQEkC5o=,41,30,99,99,1,20161223,20170123,0
oGaKx4swOV2AopzGROgaomn7WnSsCqxVAq2rxtGl2D4=,40,30,149,149,1,20161109,20161208,0
k/wjyoHw6Fbu89/iB37K7/hSXyRk9WL53WoqkS4drXo=,41,30,99,99,1,20161209,20170109,0
Otfl4A602nOAsY/hE2E2hUYgYJ4uJCdIYIIvmSwI3/I=,41,30,149,149,1,20160919,20161020,0
rrb0BSIcLNdbvyA665KExkZpcV73OYXVk634ADD45B8=,41,30,129,129,1,20161114,20161214,0
SAjtffg49ocWlpzUUoPJ7wa/SKwLX4DxvSqMcN1RbGc=,41,30,99,99,1,20161009,20161109,0
3YRYEAOvauN/7wlGj2YQG6Xhl6APXIqqxXtaQExFevM=,41,30,99,99,1,20161125,20161225,0
W4wvUYF4/YO7iyzl5VfjJiU7xBViguPwz1nmlaa7Li8=,41,30,129,129,1,20160630,20160801,0
DhhCEqoAZ3O8fplpySZKoCIKx7w9T0fDecGeUzD1mi0=,41,30,99,99,1,20161022,20161122,0
PXFLf2lDtj1T1CpPNXa3wOTdFPn5T15QcOqLGD4ixuA=,41,30,149,149,1,20161223,20170123,0
D/5GUQUnOntv56niRKdKqoWIr+pfvCgcyQl1PUXTsTs=,41,30,99,99,1,20161130,20161231,0
cYcyzwGrVZFHtnJoihUjRkMMAphQRHT7lyecyf0mjwU=,41,30,99,99,1,20160807,20160907,0
CyOTljuEGRtACxpPbV+99r/O1qTQDQtobAA6MW9HWOs=,41,30,99,99,1,20160808,20160908,0
W4hrUBlr1QF46z83EEA0v5/Js+gw7h7JiJ+RVl2LdIA=,41,30,99,99,1,20160707,20160807,0
qIXKF2lZqR3m28+WUz/MU2WFYVzsciPp8Gpeim5FRsk=,37,30,149,149,1,20160822,20160921,0
snFaX34302Ad/SvpgP9U2huzqUksO+eLw4eG+KbB9Qk=,41,30,99,99,1,20160922,20161022,0
xCAyT73lD6F/9vZV6+2xUHnmvM+94nrHGdUT+CAfcn4=,41,30,99,99,1,20161106,20161206,0
qk1gtXMOepNSgt5GQ+23hLbdZGZGwHjJ6DMXYWyQU7w=,41,30,99,99,1,20161022,20161122,0
KEp9myeggQpDQ4A2OnosgIFLXyqsiwX9FjBGMbiYtLE=,41,30,99,99,1,20161216,20170117,0
i8AX2RvAyyy1vJIUNT+2LLQBCp9VfUFIcckCzFOehE4=,41,30,99,99,1,20161124,20161224,0
tBXwMOk9Payz6NdWxwkouXjuWb2qMgBUD2KhQYIAyzQ=,41,30,149,149,1,20160716,20160928,0
2GQP1cysqQKQwL0HwlbEDq3BVOX9P2+aaXLX0TQyCgM=,36,30,180,180,0,20161012,20161114,0
o2yyPJTB6adtG7L9xnxNl/fOYmYrDjCBN01NDd9afCY=,41,30,149,149,1,20161102,20161202,0
SG/h34NQOP1Iaeq1xEZgU9AMfbm3sCMQa3xkquSctkA=,41,30,99,99,1,20161218,20170118,0
QXGqTQrjAnVacdDYECgiDZC6Qy+diPkKfB3ORC0TUM4=,41,30,99,99,1,20160930,20161031,0
WJc2kPB/X79uvYSMsudb58G2kZCgih6n+eS/wdXbV8k=,41,30,99,99,1,20161006,20161106,0
YPoL+UhUh8ghs9TdBKq98K9Nyf2CwVQ7pKI1379cbEQ=,41,30,99,99,1,20160917,20161017,0
wn+hY3zDehz6oxawH+MiB0Mw2L7bez9oqgJPSdAuJf4=,41,30,99,99,1,20161023,20161123,0
jXWUyDJrUJwqGJnj+ipHYO2GjVpMHjRoKmwq3YiZv6c=,41,30,99,99,1,20160926,20161026,0
afUIAx9YdIyCRnuUlPvpCnVn94nUTk9yRg/20Zu/bgE=,41,30,99,99,1,20161206,20170106,0
QJ30uPodtk7mm5uYvGBt9DzbVd6X0kwnj+HXcAeLumM=,40,30,149,149,1,20160824,20160924,0
NK9D6PJHa1A/Pcza4cC64VBIeOuH1c5PHY3xFxcQ5RA=,39,30,149,149,1,20161130,20170122,0
Q9wqtee3sPcOf2wLtld/7kmiSE02afUTbiF/NRzsH4Q=,39,30,149,149,1,20160930,20161108,0
hqfUGMNHwDPbtGXQgUJIjWI7PyvHS1s88SeGnizl4ek=,41,30,149,149,1,20161107,20161207,0
GsAJR7pxgHnV/nya/gN3xtiaF/b0/Ig3AXzmRWzn9vw=,35,7,0,0,0,20160717,20160830,0
LGtPIwYPbwS0E/QbF4n7SZoX9GLDb3ezUm+mLBMORPA=,41,30,99,99,1,20160914,20161014,0
YyOkDiOPMK7oeLYL5bgQ8/bqbkgZrnAuqDDDo9xQiwE=,41,30,149,149,1,20160726,20160826,0
+VNXowFBIAPcZbhpxtra6qKAmoXE+/p9ai5N4xedwLY=,38,30,149,149,0,20160827,20160930,0
XdDra0Hve7kbQe7HFs+TgVMQmP6Ns48z4tJu7vIOeDY=,41,30,99,99,1,20161013,20161113,0
usYVYIFaWvcx/UCY4E+xUJzer5CqDkFpXUPD1naQB78=,37,30,149,149,1,20160807,20160906,0
UAdtz9Wd1GOdIIoCTZXMtb3MxNMK34uHsWBHAdgfTKY=,38,30,149,149,0,20161207,20170106,0
seYy9geR8ftJSSSLHLH2d3n66d9qCQdfN3AdYGcewjU=,41,30,99,99,1,20160820,20160920,0
4AB67BKdzSbpX6vR/Y3UusE8uKhRvLRrZkGpSl3wXMo=,35,7,0,0,0,20161031,20161107,0
fpfgsJCsCaHcdyvN+WB/kqmCFTA7PfAcZBagHkv2zqA=,41,30,99,99,1,20161021,20161121,0
lucqMZ1mzohwuBJWXFgz12kD7fuCAkNMHHc5nseW5qM=,37,30,149,149,1,20161023,20161123,0
4muQ4lMEtII19gv/h3BrEJn5n1g7rKp1ZQ4PW4iEDSI=,41,30,99,99,1,20160911,20161011,0
fufbYyKrhKeiQYA7tKiWVvzYGA69dhYD1Kpj32Ey180=,41,30,149,149,1,20161019,20161121,0
gHQImLpDozmj+1+k9v1/asaqD0DXZUxHWwyRBSk9V9A=,34,30,149,149,1,20161031,20161130,0
6KkVBvVf24AUdhhgFvIW1OQypXUjJvohJj8AbmaNQWs=,31,30,149,149,1,20160831,20160930,0
0s/EHl0UTJ8DDHrvjhWbIB+mRa/P5o6QAa4CLDsewSI=,38,30,149,149,0,20161214,20170113,0
+6qAz5HRKbp81sRSzPiCa0s35VUKQb0+yKml1vGD20k=,40,30,149,149,1,20160816,20160915,0
f7Lgk7amQNIXUkHDs+jS1rCRJvVBzuj0Zbmuzb1FI78=,41,30,99,99,1,20161012,20161112,0
5JMjP0f0Cwp9OhrNOw9f35+QirJo13jZRgZKGN5NG7A=,41,30,99,99,1,20161031,20161130,0
jwn4fOcCmQJWqkVlsGg4cNIFAOFc+z+KSx1RDCa9wfk=,41,30,149,149,1,20161231,20170131,0
jjAi+Jh+03Mw7CryXWEvDIGwqkZoIilMqdUfHpNojtw=,41,30,149,149,1,20161207,20170107,0
Snh8xRCT2Vv6p5bDvsXsmt94W2ZU29a6NJqIi8HInFw=,41,30,149,149,1,20160712,20160812,0
F56Dy7wDlTVsPUFr1m+j8ByNSfdgLYQJFxFCPv/lK6c=,41,30,99,99,1,20160815,20160915,0
BghHAh9jpoDFtVTvJaIEpEHTdy6N0AzI55sxUwAbm48=,41,30,99,99,1,20161222,20170122,0
8B2SoCQ61+YVmXBhDwCOIgCoQCxC+8G64MTZRSpicyw=,34,30,149,149,1,20161130,20161231,0
AK4Psy74TpZLoQzaEeYaekSZJrNH6w+2z9h+5CH7c90=,37,30,149,149,1,20161225,20170124,0
Mvfck5TcPdVY51EO6jKCu5gc5+Tx1nXvTIERZh2wAqs=,37,30,149,149,1,20160711,20160810,0
Qokgs9oPB9NRXAtWBp90olRmpQcjN3ZqwURE1B5kx+Q=,41,30,99,99,1,20161112,20161211,0
CBtXeOWEVDlYaHcFlYlx2ShbfbDUVWYpFgCTumaH3qo=,36,30,180,180,1,20161220,20170119,0
x0yjlJFexSWi/9kQvZ/G44XNsU9BKxG3Znu6O7DR/TE=,41,30,99,99,1,20160906,20161006,0
QvDMK9rLpnxewF9aA1KCqP0EAdXz2wfseUR1A0jrr/w=,41,30,149,149,1,20161214,20170114,0
uEmM6z2UwOgxnlieRhhHodO9SWK4Q6akBqNGHyrmgIc=,41,30,99,99,1,20160923,20161023,0
3nOPGXVQpuXLEcJj9EQOWs7u0XhW9ltIyQ6PS7LNt+8=,41,30,99,99,1,20160825,20160925,0
g+sGCy8QH9efhm6mOnBVmAsBQ++a/vubVgUfE3G5gs4=,41,30,99,99,1,20161023,20161123,0
o7xzYw16OaRNtdRCe3YV0xteUMBDPzPaxsPmafxoML0=,41,30,99,99,1,20160708,20160808,0
nX6ReafvieLiK67Yn0sLZAPKh138kqKwx3/K5gvUq0Y=,41,30,149,149,1,20161201,20170101,0
